1.0,46.0,2.0,272780.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,24.0,39.0
1.0,42.0,7.0,219553.0,12.0,14.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,38.0,39.0
1.0,56.0,4.0,261232.0,11.0,9.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,23.0,4.0,64292.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,58.0,4.0,312131.0,12.0,14.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,70.0,4.0,30713.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,30.0,4.0,246439.0,15.0,10.0,0.0,1.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,45.0,4.0,338105.0,9.0,13.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,40.0,30.0
1.0,23.0,4.0,228243.0,15.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,44.0,39.0
1.0,34.0,2.0,62463.0,15.0,10.0,2.0,14.0,0.0,4.0,1.0,0.0,1579.0,40.0,39.0
1.0,38.0,4.0,31603.0,9.0,13.0,2.0,3.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,24.0,4.0,165054.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,53.0,4.0,121618.0,5.0,4.0,4.0,14.0,1.0,0.0,1.0,0.0,0.0,40.0,39.0
1.0,45.0,1.0,273194.0,11.0,9.0,4.0,14.0,1.0,2.0,1.0,3325.0,0.0,40.0,39.0
1.0,21.0,0.0,163665.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,538319.0,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,40.0,33.0
1.0,34.0,4.0,238246.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,32.0,5.0,244665.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,5178.0,0.0,45.0,39.0
1.0,21.0,4.0,131811.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,63.0,0.0,231777.0,12.0,14.0,2.0,0.0,0.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,23.0,4.0,156807.0,6.0,5.0,4.0,6.0,3.0,2.0,1.0,0.0,0.0,36.0,39.0
1.0,28.0,4.0,236861.0,9.0,13.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,29.0,6.0,229842.0,11.0,9.0,4.0,14.0,4.0,2.0,1.0,0.0,0.0,45.0,39.0
1.0,25.0,2.0,190057.0,9.0,13.0,4.0,10.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,44.0,7.0,55076.0,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,60.0,39.0
1.0,18.0,4.0,152545.0,11.0,9.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,8.0,39.0
1.0,26.0,4.0,153434.0,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,24.0,39.0
0.0,47.0,2.0,171095.0,7.0,12.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,35.0,39.0
1.0,23.0,4.0,239322.0,11.0,9.0,0.0,12.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,46.0,4.0,138999.0,15.0,10.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,61.0,2.0,95450.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,5178.0,0.0,50.0,39.0
1.0,25.0,4.0,176520.0,11.0,9.0,4.0,3.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,38.0,2.0,72338.0,11.0,9.0,2.0,11.0,0.0,1.0,1.0,0.0,0.0,54.0,39.0
1.0,60.0,0.0,386261.0,9.0,13.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,15.0,39.0
1.0,23.0,4.0,235722.0,15.0,10.0,4.0,8.0,1.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,36.0,1.0,128884.0,11.0,9.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,48.0,39.0
1.0,46.0,4.0,187226.0,6.0,5.0,0.0,8.0,1.0,4.0,1.0,0.0,0.0,25.0,39.0
0.0,32.0,6.0,298332.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,40.0,4.0,173607.0,0.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,226756.0,11.0,9.0,4.0,1.0,3.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,31.0,4.0,157887.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,65.0,39.0
1.0,32.0,7.0,171111.0,9.0,13.0,4.0,1.0,1.0,4.0,1.0,0.0,0.0,37.0,39.0
1.0,21.0,4.0,126314.0,15.0,10.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,10.0,39.0
0.0,63.0,4.0,174018.0,15.0,10.0,2.0,12.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,44.0,4.0,144778.0,15.0,10.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,42.0,6.0,201522.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,23.0,0.0,22966.0,9.0,13.0,4.0,0.0,3.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,30.0,4.0,399088.0,15.0,10.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,45.0,39.0
1.0,24.0,4.0,282202.0,11.0,9.0,4.0,8.0,4.0,4.0,1.0,0.0,0.0,40.0,8.0
0.0,42.0,4.0,102606.0,9.0,13.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,44.0,6.0,246862.0,11.0,9.0,2.0,10.0,5.0,4.0,0.0,0.0,0.0,40.0,22.0
1.0,27.0,1.0,508336.0,9.0,13.0,4.0,4.0,1.0,2.0,1.0,0.0,0.0,48.0,39.0
1.0,27.0,2.0,263431.0,15.0,10.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,22.0,4.0,235733.0,11.0,9.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,45.0,39.0
1.0,68.0,4.0,107910.0,11.0,9.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,55.0,6.0,184425.0,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,99.0,39.0
1.0,22.0,6.0,143062.0,11.0,9.0,4.0,8.0,3.0,4.0,1.0,0.0,0.0,40.0,12.0
1.0,25.0,4.0,199545.0,15.0,10.0,2.0,4.0,5.0,4.0,0.0,0.0,0.0,15.0,39.0
1.0,68.0,6.0,197015.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,62.0,4.0,149617.0,15.0,10.0,6.0,4.0,1.0,4.0,0.0,0.0,0.0,16.0,39.0
1.0,26.0,4.0,33610.0,11.0,9.0,0.0,8.0,2.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,34.0,4.0,192002.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,68.0,4.0,67791.0,15.0,10.0,6.0,12.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,42.0,2.0,445382.0,9.0,13.0,5.0,4.0,1.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,45.0,4.0,112283.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,26.0,4.0,157249.0,1.0,7.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,25.0,4.0,109872.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,23.0,4.0,119838.0,9.0,13.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,29.0,4.0,149943.0,15.0,10.0,4.0,8.0,1.0,3.0,1.0,0.0,1590.0,40.0,0.0
1.0,65.0,8.0,27012.0,5.0,4.0,6.0,5.0,4.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,31.0,4.0,91666.0,11.0,9.0,4.0,14.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,26.0,4.0,270276.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,39.0,4.0,179271.0,15.0,10.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,44.0,4.0,161819.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,45.0,2.0,339681.0,12.0,14.0,0.0,10.0,4.0,4.0,0.0,1506.0,0.0,45.0,39.0
1.0,26.0,6.0,219897.0,12.0,14.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,26.0,4.0,91683.0,0.0,6.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,36.0,4.0,188834.0,6.0,5.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,38.0,4.0,187046.0,1.0,7.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,39.0,4.0,191807.0,11.0,9.0,4.0,7.0,4.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,52.0,5.0,179951.0,14.0,15.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,39.0,4.0,324420.0,3.0,2.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,45.0,26.0
1.0,41.0,6.0,66632.0,15.0,10.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,42.0,2.0,121718.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,1902.0,60.0,39.0
1.0,47.0,4.0,162034.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,70.0,39.0
1.0,28.0,2.0,218990.0,8.0,11.0,2.0,11.0,0.0,2.0,1.0,0.0,0.0,46.0,39.0
1.0,25.0,2.0,125863.0,9.0,13.0,4.0,10.0,3.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,35.0,4.0,225330.0,9.0,13.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,32.0,4.0,120426.0,11.0,9.0,5.0,1.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,38.0,4.0,119741.0,12.0,14.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,44.0,4.0,32000.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,18.0,39.0
1.0,21.0,0.0,124242.0,15.0,10.0,4.0,0.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,278581.0,9.0,13.0,4.0,12.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,30.0,4.0,230224.0,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,30.0,4.0,204374.0,9.0,13.0,4.0,12.0,1.0,4.0,1.0,0.0,1741.0,48.0,39.0
1.0,45.0,4.0,188386.0,11.0,9.0,2.0,6.0,0.0,4.0,1.0,0.0,1628.0,45.0,39.0
1.0,20.0,4.0,164922.0,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,57.0,4.0,195176.0,12.0,14.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,80.0,39.0
1.0,43.0,4.0,166740.0,15.0,10.0,0.0,1.0,1.0,4.0,1.0,0.0,0.0,48.0,39.0
1.0,50.0,0.0,156008.0,1.0,7.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,28.0,4.0,162551.0,5.0,4.0,2.0,7.0,2.0,1.0,0.0,0.0,0.0,48.0,3.0
0.0,25.0,4.0,211231.0,11.0,9.0,2.0,13.0,2.0,4.0,0.0,0.0,0.0,48.0,39.0
1.0,25.0,4.0,169990.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,90.0,4.0,221832.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,38.0,2.0,255454.0,9.0,13.0,5.0,10.0,4.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,35.0,4.0,28160.0,9.0,13.0,3.0,4.0,4.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,50.0,7.0,159219.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,2.0
1.0,26.0,2.0,103148.0,11.0,9.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,39.0,4.0,165186.0,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,56.0,4.0,31782.0,0.0,6.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,24.0,2.0,249101.0,11.0,9.0,0.0,11.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
0.0,46.0,4.0,243190.0,11.0,9.0,2.0,1.0,5.0,4.0,0.0,7688.0,0.0,40.0,39.0
1.0,18.0,2.0,153405.0,1.0,7.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,25.0,39.0
0.0,37.0,4.0,329980.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,2415.0,60.0,39.0
1.0,57.0,4.0,176079.0,12.0,14.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,43.0,7.0,218542.0,11.0,9.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,29.0,7.0,303446.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,25.0,27.0
0.0,40.0,4.0,102606.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,44.0,6.0,483201.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,77.0,2.0,144608.0,11.0,9.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,6.0,39.0
1.0,30.0,4.0,226013.0,9.0,13.0,4.0,10.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,21.0,4.0,165475.0,11.0,9.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,66.0,4.0,263637.0,0.0,6.0,2.0,11.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,40.0,4.0,201495.0,1.0,7.0,4.0,14.0,3.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,68.0,4.0,213720.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,64.0,4.0,170483.0,11.0,9.0,6.0,8.0,1.0,4.0,0.0,0.0,0.0,38.0,39.0
1.0,26.0,4.0,214303.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
0.0,32.0,4.0,190511.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,32.0,4.0,242150.0,11.0,9.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,38.0,39.0
0.0,51.0,2.0,159755.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,50.0,4.0,147629.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,15024.0,0.0,45.0,39.0
0.0,49.0,4.0,268022.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,28.0,4.0,188711.0,9.0,13.0,4.0,14.0,4.0,4.0,1.0,0.0,0.0,20.0,39.0
1.0,29.0,4.0,452205.0,11.0,9.0,0.0,8.0,4.0,4.0,0.0,0.0,0.0,36.0,39.0
1.0,21.0,4.0,260847.0,15.0,10.0,4.0,12.0,3.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,28.0,4.0,291374.0,11.0,9.0,4.0,1.0,4.0,2.0,0.0,0.0,0.0,40.0,39.0
1.0,55.0,4.0,189933.0,0.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,45.0,6.0,133969.0,11.0,9.0,2.0,12.0,0.0,1.0,1.0,0.0,0.0,50.0,35.0
1.0,35.0,4.0,330664.0,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,0.0,672412.0,1.0,7.0,5.0,0.0,1.0,2.0,1.0,0.0,0.0,40.0,39.0
0.0,26.0,4.0,122999.0,12.0,14.0,4.0,10.0,1.0,4.0,1.0,8614.0,0.0,40.0,39.0
1.0,30.0,4.0,111415.0,11.0,9.0,2.0,8.0,0.0,4.0,1.0,0.0,0.0,55.0,11.0
1.0,33.0,4.0,217235.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,20.0,39.0
0.0,40.0,4.0,121956.0,9.0,13.0,3.0,10.0,1.0,1.0,1.0,13550.0,0.0,40.0,1.0
1.0,23.0,4.0,120172.0,9.0,13.0,4.0,4.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,35.0,4.0,343403.0,15.0,10.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
0.0,48.0,6.0,104790.0,1.0,7.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,39.0,2.0,473547.0,0.0,6.0,0.0,6.0,3.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,53.0,2.0,260106.0,14.0,15.0,0.0,10.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
0.0,49.0,1.0,168232.0,11.0,9.0,2.0,1.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,31.0,4.0,348491.0,9.0,13.0,4.0,4.0,1.0,2.0,0.0,0.0,0.0,40.0,39.0
0.0,36.0,4.0,24106.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,3103.0,0.0,40.0,39.0
0.0,60.0,5.0,197553.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,7688.0,0.0,50.0,39.0
1.0,29.0,4.0,421065.0,11.0,9.0,4.0,7.0,1.0,4.0,1.0,0.0,0.0,48.0,39.0
0.0,54.0,5.0,138852.0,15.0,10.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,45.0,39.0
1.0,28.0,0.0,169631.0,7.0,12.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,3.0,39.0
1.0,34.0,4.0,379412.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,30.0,4.0,181992.0,15.0,10.0,4.0,12.0,1.0,2.0,0.0,0.0,0.0,35.0,39.0
1.0,19.0,4.0,365640.0,11.0,9.0,4.0,9.0,1.0,4.0,0.0,0.0,0.0,45.0,0.0
1.0,26.0,4.0,236564.0,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,47.0,4.0,363418.0,15.0,10.0,4.0,12.0,1.0,4.0,1.0,0.0,0.0,70.0,39.0
1.0,50.0,4.0,112351.0,11.0,9.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,38.0,39.0
0.0,30.0,4.0,204704.0,9.0,13.0,4.0,4.0,4.0,4.0,0.0,0.0,0.0,45.0,39.0
1.0,44.0,4.0,54611.0,15.0,10.0,0.0,7.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,49.0,4.0,128132.0,11.0,9.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,75.0,6.0,30599.0,12.0,14.0,3.0,10.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
0.0,37.0,4.0,379522.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,55.0,39.0
1.0,51.0,7.0,196504.0,11.0,9.0,0.0,3.0,4.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,35.0,4.0,82552.0,11.0,9.0,4.0,3.0,4.0,4.0,1.0,0.0,0.0,35.0,39.0
1.0,28.0,4.0,104024.0,15.0,10.0,4.0,12.0,2.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,66.0,6.0,293114.0,11.0,9.0,2.0,5.0,0.0,4.0,1.0,1409.0,0.0,40.0,39.0
0.0,72.0,4.0,74141.0,6.0,5.0,2.0,4.0,5.0,1.0,0.0,0.0,0.0,48.0,39.0
1.0,39.0,4.0,192337.0,9.0,13.0,5.0,12.0,1.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,27.0,4.0,262478.0,11.0,9.0,4.0,5.0,3.0,2.0,1.0,0.0,0.0,30.0,39.0
1.0,57.0,4.0,185072.0,15.0,10.0,4.0,1.0,2.0,2.0,0.0,0.0,0.0,40.0,23.0
1.0,24.0,4.0,296045.0,5.0,4.0,2.0,3.0,0.0,4.0,1.0,2635.0,0.0,38.0,39.0
1.0,28.0,4.0,246595.0,11.0,9.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,70.0,39.0
1.0,23.0,4.0,54472.0,15.0,10.0,3.0,8.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
1.0,31.0,4.0,331065.0,9.0,13.0,4.0,4.0,1.0,4.0,0.0,0.0,1408.0,40.0,39.0
1.0,23.0,4.0,161708.0,15.0,10.0,4.0,8.0,3.0,4.0,0.0,0.0,0.0,20.0,39.0
1.0,31.0,4.0,264936.0,15.0,10.0,4.0,8.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,27.0,2.0,113545.0,9.0,13.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,30.0,4.0,212237.0,9.0,13.0,2.0,10.0,0.0,4.0,1.0,0.0,1740.0,45.0,39.0
1.0,31.0,4.0,170430.0,14.0,15.0,4.0,10.0,1.0,4.0,0.0,0.0,0.0,80.0,0.0
1.0,34.0,4.0,173806.0,12.0,14.0,4.0,10.0,1.0,4.0,1.0,4865.0,0.0,60.0,39.0
1.0,57.0,1.0,370890.0,11.0,9.0,4.0,1.0,1.0,4.0,1.0,0.0,2258.0,40.0,39.0
0.0,39.0,4.0,505119.0,12.0,14.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,5.0
1.0,23.0,4.0,193089.0,1.0,7.0,4.0,3.0,3.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,24.0,2.0,33432.0,7.0,12.0,2.0,8.0,5.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,36.0,4.0,103110.0,10.0,16.0,4.0,10.0,1.0,4.0,1.0,0.0,0.0,40.0,9.0
1.0,32.0,4.0,160362.0,15.0,10.0,0.0,8.0,2.0,4.0,1.0,0.0,0.0,40.0,27.0
1.0,35.0,4.0,204621.0,7.0,12.0,0.0,8.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,36.0,4.0,35309.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,23.0,0.0,154373.0,9.0,13.0,4.0,0.0,1.0,4.0,0.0,0.0,0.0,50.0,39.0
0.0,47.0,4.0,194772.0,8.0,11.0,2.0,7.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,35.0,4.0,154410.0,11.0,9.0,4.0,6.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,44.0,1.0,220563.0,15.0,10.0,2.0,13.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,32.0,7.0,253354.0,12.0,14.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
0.0,32.0,4.0,211699.0,7.0,12.0,2.0,4.0,5.0,4.0,0.0,0.0,1485.0,40.0,39.0
0.0,63.0,6.0,167501.0,15.0,10.0,2.0,10.0,5.0,4.0,0.0,20051.0,0.0,10.0,39.0
1.0,34.0,4.0,229732.0,8.0,11.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,47.0,4.0,185465.0,11.0,9.0,2.0,3.0,0.0,2.0,1.0,0.0,0.0,40.0,39.0
1.0,27.0,4.0,335764.0,1.0,7.0,2.0,12.0,3.0,2.0,1.0,0.0,0.0,35.0,39.0
1.0,23.0,4.0,460046.0,11.0,9.0,5.0,4.0,4.0,4.0,0.0,0.0,0.0,42.0,39.0
1.0,19.0,0.0,33487.0,15.0,10.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,40.0,39.0
1.0,50.0,4.0,176924.0,0.0,6.0,2.0,3.0,0.0,4.0,1.0,0.0,0.0,38.0,39.0
1.0,49.0,7.0,213307.0,15.0,10.0,2.0,10.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,36.0,4.0,83893.0,15.0,10.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,23.0,4.0,194102.0,9.0,13.0,4.0,4.0,4.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,61.0,4.0,238611.0,5.0,4.0,6.0,8.0,4.0,2.0,0.0,0.0,0.0,38.0,39.0
1.0,41.0,4.0,113597.0,15.0,10.0,2.0,5.0,0.0,4.0,1.0,0.0,0.0,16.0,39.0
0.0,27.0,6.0,208406.0,9.0,13.0,2.0,4.0,0.0,4.0,1.0,0.0,0.0,60.0,39.0
1.0,53.0,4.0,274528.0,9.0,13.0,0.0,4.0,1.0,4.0,1.0,0.0,0.0,70.0,39.0
1.0,17.0,6.0,60116.0,0.0,6.0,4.0,1.0,3.0,4.0,1.0,0.0,0.0,10.0,39.0
1.0,23.0,0.0,196816.0,11.0,9.0,4.0,0.0,1.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,53.0,4.0,166368.0,15.0,10.0,4.0,3.0,1.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,28.0,4.0,303954.0,11.0,9.0,2.0,3.0,0.0,4.0,1.0,0.0,1848.0,42.0,39.0
1.0,24.0,4.0,99386.0,9.0,13.0,3.0,10.0,3.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,22.0,4.0,188569.0,15.0,10.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,20.0,39.0
0.0,53.0,4.0,302868.0,9.0,13.0,2.0,12.0,0.0,4.0,1.0,0.0,0.0,50.0,39.0
1.0,18.0,4.0,283342.0,1.0,7.0,4.0,8.0,2.0,2.0,1.0,0.0,0.0,20.0,39.0
1.0,24.0,4.0,233777.0,15.0,10.0,4.0,12.0,4.0,4.0,1.0,0.0,0.0,50.0,26.0
1.0,20.0,4.0,170038.0,11.0,9.0,4.0,12.0,1.0,4.0,0.0,0.0,0.0,40.0,39.0
1.0,30.0,2.0,261319.0,5.0,4.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
0.0,37.0,7.0,367237.0,8.0,11.0,4.0,10.0,1.0,4.0,1.0,8614.0,0.0,40.0,39.0
1.0,34.0,4.0,126838.0,11.0,9.0,2.0,14.0,0.0,4.0,1.0,0.0,0.0,40.0,39.0
1.0,19.0,4.0,354104.0,11.0,9.0,4.0,6.0,3.0,4.0,1.0,0.0,0.0,30.0,39.0
1.0,20.0,4.0,176321.0,2.0,8.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,40.0,26.0
1.0,47.0,4.0,85129.0,11.0,9.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,40.0,39.0
